id,unstable_prob,stable_prob
TEST_0001,1.4886865004726246e-05,0.9999851131349953
TEST_0002,0.9999982118606567,1.7881393432617188e-06
TEST_0003,0.9999998956918716,1.043081283569336e-07
TEST_0004,0.9999999701976776,2.9802322387695312e-08
TEST_0005,1.711999598796865e-05,0.999982880004012
TEST_0006,0.9999998807907104,1.1920928955078125e-07
TEST_0007,1.121104881818269e-05,0.9999887889511818
TEST_0008,0.9999999701976776,2.9802322387695312e-08
TEST_0009,0.9999999403953552,5.960464477539063e-08
TEST_0010,3.2617990219918624e-06,0.999996738200978
TEST_0011,0.9999993294477463,6.705522537231445e-07
TEST_0012,0.00010971001203508024,0.9998902899879649
TEST_0013,0.9999998062849045,1.9371509552001953e-07
TEST_0014,0.897437646985054,0.10256235301494598
TEST_0015,0.9999989420175552,1.0579824447631836e-06
TEST_0016,0.999999999999999,9.992007221626409e-16
TEST_0017,0.0004579222058822552,0.9995420777941177
TEST_0018,0.9999955147504807,4.4852495193481445e-06
TEST_0019,0.9999998956918716,1.043081283569336e-07
TEST_0020,1.9212378747468506e-05,0.9999807876212525
TEST_0021,0.9999993443489075,6.556510925292969e-07
TEST_0022,2.68276607151563e-06,0.9999973172339285
TEST_0023,0.0002310952836541702,0.9997689047163458
TEST_0024,0.9999999403953552,5.960464477539063e-08
TEST_0025,0.00018024255688686708,0.9998197574431131
TEST_0026,1.167025821313672e-06,0.9999988329741787
TEST_0027,0.10101583158800498,0.898984168411995
TEST_0028,0.999999538064003,4.6193599700927734e-07
TEST_0029,0.9999998509883881,1.4901161193847656e-07
TEST_0030,0.9999997317790985,2.682209014892578e-07
TEST_0031,5.926114661614079e-05,0.9999407388533839
TEST_0032,4.5428992439422444e-05,0.9999545710075606
TEST_0033,1.402236398106993e-06,0.9999985977636019
TEST_0034,0.9999999850988388,1.4901161193847656e-08
TEST_0035,2.7406320226575076e-06,0.9999972593679773
TEST_0036,5.649385408457164e-05,0.9999435061459154
TEST_0037,0.9999966472387314,3.3527612686157227e-06
TEST_0038,0.9999999403953552,5.960464477539063e-08
TEST_0039,0.8923588842153549,0.10764111578464508
TEST_0040,0.017510781441494316,0.9824892185585057
TEST_0041,3.2109798464574624e-06,0.9999967890201535
